Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(432,284),1,76
(432,294),1,18
(432,300),1,13
(432,303),1,36
(432,308),1,81
(432,311),1,66
(432,313),1,7
(432,317),1,51
(432,322),1,70
(432,323),1,11
(432,326),1,17
(432,328),1,11
(432,334),1,57
(432,339),1,63
(432,341),1,36
(432,349),1,50
(432,351),1,17
(432,354),1,45
(432,356),1,7
(432,363),1,0
(432,365),1,62
(432,366),1,81
(432,370),1,71
(432,372),1,67
(432,373),1,57
(432,374),1,8
(432,377),1,9
(432,379),1,11
(432,397),1,1
(432,402),1,27
(432,404),1,63
(432,410),1,70
(432,411),1,22
(432,412),1,46
(432,413),1,59
(432,420),1,51
(432,421),1,1
(432,422),1,21
(432,424),1,52
(432,427),1,43
(432,429),1,10
(432,439),1,9
(432,442),1,4
(432,445),1,85
(432,446),1,49
(432,449),1,66
(432,457),1,64
(432,458),1,23
(432,461),1,64
(432,471),1,34
(433,4),1,13
(433,5),1,46
(433,7),1,15
(433,8),1,76
(433,10),1,12
(433,14),1,5
(433,19),1,70
(433,21),1,72
(433,31),1,82
(433,35),1,12
(433,36),1,14
(433,50),1,70
(433,57),1,78
(433,62),1,73
(433,63),1,45
(433,66),1,68
(433,78),1,84
(433,79),1,54
(433,80),1,81
(433,82),1,1
(433,88),1,40
(433,89),1,12
(433,93),1,20
(433,94),1,72
(433,99),1,84
(433,107),1,19
(433,115),1,73
(433,119),1,78
(433,128),1,50
(433,129),1,70
(433,136),1,55
(433,144),1,14
(433,148),1,39
(433,150),1,65
(433,152),1,37
(433,163),1,3
(433,164),1,3
(433,166),1,65
(433,168),1,27
(433,186),1,76
(433,189),1,67
(433,190),1,10
(433,191),1,33
(433,192),1,72
(433,204),1,4
(433,207),1,22
(433,212),1,47
(433,217),1,87
(433,219),1,78
(433,223),1,36
(433,225),1,63
(433,226),1,85
(433,229),1,48
(433,239),1,14
(433,241),1,73
(433,242),1,7
(433,243),1,24
(433,244),1,80
(433,247),1,63
(433,255),1,32
(433,262),1,0
(433,264),1,15
(433,268),1,2
(433,269),1,6
(433,273),1,32
(433,276),1,89
(433,278),1,81
(433,281),1,8
(433,282),1,7
(433,283),1,19
(433,293),1,29
(433,294),1,73
(433,300),1,85
(433,303),1,0
(433,308),1,14
(433,311),1,83
(433,317),1,22
(433,322),1,45
(433,325),1,85
(433,328),1,16
(433,331),1,89
(433,335),1,41
(433,336),1,89
(433,339),1,50
(433,341),1,52
(433,348),1,89
(433,349),1,44
(433,351),1,58
(433,354),1,51
(433,356),1,41
(433,363),1,59
(433,365),1,79
(433,366),1,15
(433,370),1,60
(433,373),1,29
(433,374),1,11
(433,376),1,24
(433,377),1,38
(433,394),1,33
(433,397),1,15
(433,401),1,7
(433,402),1,6
(433,404),1,77
(433,405),1,21
(433,410),1,49
(433,411),1,1
(433,412),1,56
(433,413),1,32
(433,420),1,23
(433,421),1,8
(433,422),1,44
(433,423),1,0
(433,424),1,5
(433,427),1,80
(433,429),1,9
(433,435),1,38
(433,439),1,33
(433,446),1,8
(433,449),1,87
(433,450),1,4
(433,458),1,33
(433,461),1,6
(433,466),1,82
(433,467),1,45
(433,468),1,4
(433,471),1,30
(433,473),1,25
(434,36),1,37
(434,148),1,54
(434,166),1,76
(434,242),1,1
(434,262),1,77
(434,276),1,1
(434,283),1,75
(434,325),1,64
(434,331),1,56
(434,335),1,5
(434,409),1,22
(434,431),1,16
(435,36),1,10
(435,87),1,12
(435,148),1,8
(435,166),1,35
(435,231),1,2
(435,234),1,33
(435,242),1,49
(435,276),1,85
(435,320),1,81
(435,325),1,30
(435,331),1,81
(435,335),1,28
(435,394),1,86
(435,403),1,86
(435,466),1,51
(436,4),1,3
(436,8),1,58
(436,14),1,75
(436,19),1,24
(436,21),1,25
(436,24),1,39
(436,31),1,4
(436,35),1,20
(436,36),1,51
(436,38),1,68
(436,50),1,32
(436,52),1,36
(436,57),1,75
(436,62),1,61
(436,63),1,85
(436,66),1,71
(436,78),1,51
(436,88),1,61
(436,93),1,47
(436,94),1,70
(436,99),1,78
(436,115),1,46
(436,136),1,46
(436,144),1,4
(436,148),1,11
(436,150),1,28
(436,151),1,4
(436,152),1,73
(436,163),1,2
(436,164),1,86
(436,166),1,54
(436,168),1,86
(436,186),1,24
(436,189),1,69
(436,190),1,6
(436,191),1,1
(436,192),1,18
(436,204),1,6
(436,219),1,41
(436,223),1,5
(436,225),1,36
(436,226),1,51
(436,229),1,15
(436,239),1,81
(436,241),1,18
(436,242),1,28
(436,243),1,41
(436,244),1,34
(436,245),1,23
(436,247),1,71
(436,256),1,34
(436,264),1,12
(436,268),1,12
(436,269),1,55
(436,278),1,17
(436,282),1,48
(436,283),1,5
(436,284),1,22
(436,294),1,72
(436,300),1,8
(436,308),1,67
(436,311),1,16
(436,317),1,70
(436,320),1,58
(436,321),1,9
(436,322),1,89
(436,323),1,80
(436,325),1,39
(436,328),1,14
(436,331),1,17
(436,334),1,66
(436,339),1,4
(436,341),1,79
(436,349),1,51
(436,351),1,47
(436,354),1,78
(436,356),1,11
(436,363),1,4
(436,365),1,68
(436,366),1,39
(436,370),1,1
(436,373),1,25
(436,374),1,24
(436,377),1,36
(436,379),1,2
(436,397),1,56
(436,402),1,50
(436,404),1,19
(436,409),1,38
(436,410),1,24
(436,411),1,32
(436,412),1,1
(436,413),1,21
(436,420),1,35
(436,421),1,62
(436,422),1,12
(436,425),1,49
(436,427),1,36
(436,429),1,54
(436,433),1,44
(436,435),1,51
(436,439),1,50
(436,442),1,27
(436,445),1,52
(436,446),1,37
(436,449),1,42
(436,450),1,88
(436,458),1,34
(436,461),1,89
(436,468),1,4
(436,471),1,62
(436,473),1,51
(437,36),1,89
(437,120),1,55
(437,148),1,1
(437,166),1,79
(437,220),1,84
(437,242),1,77
(437,325),1,78
(437,331),1,82
(437,417),1,22
(437,425),1,41
(438,36),1,88
(438,55),1,17
(438,116),1,24
(438,120),1,47
(438,148),1,18
(438,166),1,76
(438,234),1,45
(438,242),1,33
(438,283),1,86
(438,320),1,59
(438,325),1,39
(438,331),1,27
(438,335),1,2
(438,403),1,48
(438,409),1,7
(439,21),1,52
(439,56),1,1
(439,120),1,57
(439,329),1,88
(439,397),1,79
(439,411),1,83
(439,423),1,52
(439,445),1,87
(439,461),1,69
(439,471),1,37
(440,4),1,25
(440,14),1,50
(440,21),1,30
(440,329),1,77
(440,397),1,63
(440,411),1,52
(440,445),1,23
(440,461),1,33
(440,471),1,68
(441,36),1,18
(441,87),1,81
(441,126),1,43
(441,148),1,27
(441,166),1,39
(441,242),1,50
(441,331),1,83
(441,335),1,24
(441,394),1,22
(441,466),1,67
(442,36),1,42
(442,67),1,64
(442,87),1,3
(442,148),1,5
(442,166),1,9
(442,242),1,81
(442,262),1,78
(442,320),1,43
(442,335),1,32
(442,408),1,29
(442,466),1,65
(443,4),1,81
(443,8),1,83
(443,19),1,65
(443,21),1,75
(443,22),1,69
(443,24),1,14
(443,35),1,58
(443,36),1,7
(443,37),1,12
(443,50),1,51
(443,56),1,24
(443,57),1,83
(443,62),1,81
(443,63),1,7
(443,66),1,54
(443,78),1,38
(443,80),1,69
(443,85),1,35
(443,87),1,32
(443,93),1,37
(443,94),1,63
(443,99),1,56
(443,115),1,17
(443,118),1,5
(443,119),1,1
(443,122),1,26
(443,125),1,35
(443,136),1,4
(443,144),1,9
(443,148),1,13
(443,151),1,4
(443,163),1,58
(443,164),1,29
(443,166),1,35
(443,168),1,59
(443,175),1,85
(443,186),1,59
(443,189),1,11
(443,190),1,69
(443,191),1,89
(443,192),1,31
(443,195),1,53
(443,204),1,14
(443,207),1,52
(443,223),1,12
(443,225),1,19
(443,226),1,20
(443,229),1,31
(443,239),1,56
(443,241),1,2
(443,242),1,26
(443,243),1,12
(443,244),1,21
(443,247),1,64
(443,260),1,35
(443,264),1,79
(443,269),1,43
(443,273),1,34
(443,277),1,88
(443,278),1,43
(443,282),1,57
(443,294),1,19
(443,297),1,54
(443,298),1,18
(443,300),1,87
(443,303),1,40
(443,304),1,41
(443,308),1,80
(443,311),1,34
(443,317),1,82
(443,322),1,22
(443,323),1,6
(443,328),1,27
(443,331),1,89
(443,335),1,29
(443,341),1,26
(443,349),1,65
(443,351),1,30
(443,354),1,11
(443,356),1,44
(443,363),1,17
(443,365),1,68
(443,366),1,76
(443,370),1,33
(443,372),1,55
(443,373),1,66
(443,374),1,76
(443,376),1,45
(443,377),1,86
(443,378),1,85
(443,379),1,28
(443,386),1,89
(443,397),1,35
(443,401),1,9
(443,402),1,25
(443,404),1,45
(443,408),1,60
(443,410),1,49
(443,412),1,68
(443,413),1,73
(443,415),1,61
(443,420),1,57
(443,421),1,29
(443,422),1,60
(443,423),1,3
(443,427),1,10
(443,429),1,7
(443,439),1,60
(443,442),1,85
(443,448),1,51
(443,449),1,53
(443,458),1,87
(443,461),1,45
(443,468),1,60
(443,471),1,61
(444,4),1,38
(444,8),1,0
(444,11),1,82
(444,14),1,16
(444,19),1,26
(444,21),1,18
(444,22),1,40
(444,24),1,41
(444,31),1,28
(444,35),1,62
(444,36),1,64
(444,50),1,15
(444,57),1,49
(444,62),1,57
(444,63),1,1
(444,78),1,18
(444,80),1,72
(444,88),1,28
(444,93),1,34
(444,94),1,89
(444,97),1,79
(444,99),1,6
(444,111),1,5
(444,115),1,2
(444,119),1,53
(444,124),1,49
(444,125),1,31
(444,128),1,19
(444,129),1,46
(444,136),1,56
(444,138),1,87
(444,144),1,68
(444,148),1,27
(444,152),1,35
(444,163),1,64
(444,164),1,80
(444,166),1,77
(444,168),1,3
(444,186),1,44
(444,189),1,34
(444,190),1,71
(444,192),1,25
(444,219),1,82
(444,223),1,28
(444,225),1,24
(444,226),1,14
(444,229),1,51
(444,239),1,61
(444,241),1,58
(444,242),1,8
(444,243),1,82
(444,244),1,4
(444,246),1,58
(444,247),1,1
(444,264),1,78
(444,268),1,11
(444,269),1,74
(444,277),1,11
(444,278),1,67
(444,282),1,22
(444,284),1,43
(444,294),1,7
(444,297),1,34
(444,298),1,65
(444,300),1,76
(444,303),1,34
(444,308),1,3
(444,317),1,48
(444,320),1,75
(444,322),1,52
(444,323),1,28
(444,325),1,75
(444,328),1,80
(444,331),1,70
(444,334),1,39
(444,335),1,15
(444,336),1,4
(444,337),1,79
(444,339),1,14
(444,341),1,80
(444,343),1,55
(444,349),1,67
(444,351),1,1
(444,354),1,37
(444,356),1,83
(444,363),1,72
(444,365),1,47
(444,366),1,76
(444,370),1,76
(444,372),1,35
(444,373),1,44
(444,374),1,88
(444,376),1,41
(444,377),1,55
(444,397),1,47
(444,400),1,39
(444,401),1,17
(444,402),1,88
(444,404),1,2
(444,405),1,6
(444,410),1,43
(444,411),1,26
(444,412),1,9
(444,413),1,74
(444,419),1,52
(444,420),1,19
(444,421),1,69
(444,422),1,65
(444,427),1,19
(444,439),1,73
(444,442),1,12
(444,445),1,33
(444,449),1,59
(444,457),1,86
(444,458),1,73
(444,461),1,55
(444,471),1,3
(444,472),1,25
(444,473),1,15
(445,120),1,30
(446,4),1,9
(446,8),1,23
(446,12),1,25
(446,14),1,19
(446,19),1,33
(446,21),1,16
(446,24),1,52
(446,31),1,55
(446,35),1,11
(446,36),1,28
(446,37),1,45
(446,52),1,75
(446,57),1,36
(446,62),1,77
(446,63),1,29
(446,66),1,13
(446,67),1,7
(446,78),1,85
(446,79),1,38
(446,80),1,76
(446,81),1,40
(446,86),1,18
(446,93),1,0
(446,94),1,88
(446,99),1,84
(446,111),1,74
(446,115),1,25
(446,118),1,52
(446,119),1,85
(446,130),1,74
(446,136),1,54
(446,144),1,83
(446,148),1,9
(446,150),1,83
(446,152),1,21
(446,158),1,32
(446,163),1,26
(446,164),1,26
(446,166),1,19
(446,168),1,30
(446,186),1,81
(446,189),1,78
(446,190),1,75
(446,191),1,43
(446,192),1,83
(446,207),1,60
(446,217),1,14
(446,219),1,26
(446,223),1,29
(446,225),1,65
(446,226),1,86
(446,229),1,20
(446,239),1,55
(446,241),1,83
(446,242),1,11
(446,243),1,58
(446,244),1,56
(446,246),1,51
(446,247),1,54
(446,264),1,12
(446,268),1,47
(446,269),1,66
(446,273),1,38
(446,276),1,21
(446,277),1,32
(446,278),1,54
(446,282),1,73
(446,283),1,41
(446,284),1,87
(446,286),1,15
(446,289),1,55
(446,294),1,23
(446,297),1,57
(446,300),1,67
(446,308),1,30
(446,311),1,73
(446,317),1,50
(446,320),1,88
(446,321),1,18
(446,322),1,89
(446,323),1,73
(446,328),1,29
(446,331),1,60
(446,335),1,59
(446,339),1,78
(446,341),1,69
(446,349),1,34
(446,351),1,14
(446,354),1,68
(446,356),1,6
(446,363),1,23
(446,365),1,56
(446,366),1,38
(446,370),1,78
(446,373),1,22
(446,374),1,7
(446,376),1,38
(446,377),1,80
(446,397),1,75
(446,402),1,67
(446,404),1,57
(446,405),1,79
(446,410),1,1
(446,411),1,36
(446,412),1,54
(446,413),1,16
(446,416),1,84
(446,420),1,59
(446,421),1,16
(446,422),1,11
(446,423),1,2
(446,424),1,70
(446,427),1,3
(446,434),1,22
(446,435),1,26
(446,439),1,65
(446,442),1,52
(446,444),1,50
(446,445),1,27
(446,449),1,39
(446,450),1,58
(446,457),1,15
(446,458),1,38
(446,461),1,54
(446,468),1,86
(446,471),1,8
(447,4),1,14
(447,5),1,45
(447,14),1,13
(447,15),1,21
(447,16),1,19
(447,19),1,27
(447,21),1,48
(447,35),1,43
(447,36),1,2
(447,50),1,23
(447,56),1,72
(447,57),1,46
(447,62),1,81
(447,63),1,34
(447,66),1,45
(447,67),1,2
(447,76),1,47
(447,78),1,44
(447,80),1,37
(447,88),1,9
(447,93),1,84
(447,94),1,9
(447,99),1,8
(447,107),1,25
(447,115),1,39
(447,116),1,9
(447,119),1,50
(447,136),1,36
(447,138),1,46
(447,144),1,58
(447,148),1,32
(447,150),1,38
(447,151),1,31
(447,163),1,88
(447,164),1,51
(447,166),1,34
(447,168),1,63
(447,171),1,33
(447,177),1,0
(447,183),1,39
(447,186),1,1
(447,189),1,55
(447,190),1,63
(447,191),1,42
(447,192),1,49
(447,212),1,77
(447,217),1,54
(447,219),1,10
(447,223),1,82
(447,225),1,77
(447,226),1,89
(447,229),1,13
(447,239),1,88
(447,241),1,71
(447,242),1,7
(447,243),1,89
(447,244),1,48
(447,247),1,6
(447,264),1,43
(447,268),1,3
(447,269),1,49
(447,273),1,72
(447,276),1,27
(447,277),1,40
(447,278),1,46
(447,282),1,19
(447,284),1,76
(447,294),1,77
(447,297),1,47
(447,300),1,68
(447,303),1,14
(447,308),1,49
(447,310),1,80
(447,317),1,34
(447,321),1,25
(447,322),1,46
(447,323),1,23
(447,325),1,38
(447,328),1,60
(447,329),1,43
(447,331),1,33
(447,334),1,64
(447,339),1,70
(447,341),1,22
(447,348),1,78
(447,349),1,9
(447,351),1,36
(447,354),1,31
(447,356),1,17
(447,363),1,7
(447,365),1,62
(447,366),1,59
(447,370),1,61
(447,373),1,87
(447,374),1,65
(447,377),1,47
(447,383),1,0
(447,397),1,62
(447,402),1,6
(447,404),1,88
(447,405),1,71
(447,410),1,86
(447,411),1,73
(447,412),1,22
(447,413),1,46
(447,420),1,41
(447,421),1,36
(447,422),1,33
(447,427),1,54
(447,429),1,64
(447,439),1,80
(447,442),1,31
(447,445),1,27
(447,446),1,80
(447,449),1,75
(447,450),1,29
(447,457),1,71
(447,458),1,81
(447,460),1,73
(447,461),1,77
(447,466),1,71
(447,467),1,80
(447,468),1,5
(447,471),1,5
(447,472),1,17
(448,4),1,85
(448,14),1,37
(448,21),1,22
(448,22),1,62
(448,56),1,46
(448,262),1,1
(448,293),1,51
(448,329),1,83
(448,397),1,66
(448,411),1,41
(448,423),1,82
(448,445),1,80
(448,451),1,29
(448,461),1,1
(448,471),1,82
(449,36),1,33
(449,116),1,33
(449,148),1,7
(449,166),1,35
(449,242),1,27
(449,276),1,62
(449,320),1,37
(449,331),1,56
(450,36),1,21
(450,67),1,55
(450,120),1,57
(450,148),1,19
(450,166),1,40
(450,242),1,38
(450,298),1,65
(450,331),1,62
(450,466),1,0
(451,4),1,15
(451,14),1,83
(451,16),1,20
(451,19),1,27
(451,21),1,26
(451,22),1,86
(451,25),1,44
(451,35),1,11
(451,36),1,38
(451,57),1,14
(451,62),1,28
(451,63),1,13
(451,66),1,55
(451,78),1,71
(451,81),1,78
(451,88),1,2
(451,93),1,46
(451,94),1,55
(451,99),1,13
(451,115),1,84
(451,119),1,57
(451,129),1,28
(451,136),1,35
(451,138),1,58
(451,144),1,74
(451,148),1,67
(451,150),1,78
(451,152),1,79
(451,163),1,64
(451,164),1,48
(451,166),1,2
(451,168),1,30
(451,179),1,11
(451,186),1,2
(451,189),1,19
(451,190),1,43
(451,191),1,19
(451,192),1,7
(451,217),1,10
(451,223),1,52
(451,225),1,42
(451,226),1,24
(451,229),1,29
(451,239),1,0
(451,241),1,86
(451,242),1,23
(451,243),1,22
(451,244),1,23
(451,247),1,87
(451,259),1,80
(451,262),1,0
(451,264),1,31
(451,268),1,28
(451,269),1,83
(451,273),1,59
(451,276),1,40
(451,277),1,85
(451,278),1,42
(451,282),1,57
(451,284),1,86
(451,294),1,77
(451,300),1,23
(451,308),1,47
(451,317),1,5
(451,321),1,54
(451,322),1,6
(451,323),1,42
(451,325),1,82
(451,328),1,18
(451,329),1,46
(451,331),1,58
(451,341),1,52
(451,349),1,20
(451,351),1,68
(451,354),1,48
(451,356),1,66
(451,363),1,13
(451,365),1,87
(451,366),1,4
(451,370),1,44
(451,372),1,11
(451,373),1,67
(451,374),1,1
(451,376),1,88
(451,377),1,22
(451,378),1,84
(451,397),1,74
(451,402),1,46
(451,404),1,47
(451,410),1,2
(451,412),1,22
(451,413),1,47
(451,415),1,61
(451,420),1,71
(451,421),1,53
(451,422),1,28
(451,423),1,46
(451,425),1,25
(451,427),1,65
(451,438),1,1
(451,439),1,48
(451,440),1,48
(451,442),1,77
(451,445),1,22
(451,446),1,77
(451,450),1,5
(451,454),1,41
(451,457),1,32
(451,458),1,40
(451,460),1,43
(451,461),1,50
(451,471),1,41
(451,472),1,82
(451,473),1,40
(452,4),1,28
(452,5),1,5
(452,8),1,65
(452,12),1,10
(452,14),1,45
(452,19),1,68
(452,21),1,2
(452,24),1,89
(452,31),1,15
(452,35),1,60
(452,36),1,89
(452,47),1,1
(452,52),1,20
(452,57),1,77
(452,62),1,52
(452,63),1,25
(452,66),1,45
(452,78),1,34
(452,80),1,85
(452,82),1,57
(452,88),1,24
(452,93),1,49
(452,94),1,36
(452,97),1,47
(452,99),1,1
(452,115),1,49
(452,118),1,56
(452,119),1,52
(452,122),1,29
(452,128),1,69
(452,129),1,88
(452,136),1,56
(452,144),1,41
(452,148),1,41
(452,151),1,37
(452,163),1,49
(452,164),1,27
(452,166),1,25
(452,168),1,76
(452,186),1,4
(452,189),1,40
(452,190),1,50
(452,191),1,4
(452,192),1,11
(452,195),1,63
(452,219),1,7
(452,223),1,36
(452,225),1,81
(452,226),1,2
(452,229),1,55
(452,239),1,36
(452,241),1,2
(452,242),1,50
(452,243),1,72
(452,244),1,12
(452,246),1,11
(452,247),1,64
(452,256),1,40
(452,259),1,5
(452,260),1,64
(452,262),1,42
(452,264),1,66
(452,265),1,28
(452,268),1,48
(452,269),1,8
(452,273),1,62
(452,278),1,86
(452,281),1,70
(452,282),1,32
(452,283),1,43
(452,284),1,10
(452,294),1,68
(452,300),1,57
(452,303),1,26
(452,308),1,67
(452,314),1,53
(452,317),1,49
(452,320),1,41
(452,321),1,38
(452,322),1,75
(452,323),1,65
(452,328),1,31
(452,331),1,10
(452,339),1,62
(452,341),1,21
(452,349),1,33
(452,351),1,28
(452,354),1,82
(452,356),1,7
(452,363),1,43
(452,365),1,32
(452,366),1,25
(452,370),1,2
(452,373),1,75
(452,374),1,81
(452,377),1,12
(452,379),1,55
(452,396),1,35
(452,397),1,57
(452,402),1,9
(452,404),1,25
(452,410),1,40
(452,412),1,12
(452,413),1,87
(452,420),1,50
(452,421),1,20
(452,422),1,31
(452,425),1,84
(452,427),1,30
(452,433),1,83
(452,435),1,53
(452,439),1,51
(452,442),1,64
(452,445),1,61
(452,446),1,59
(452,449),1,67
(452,457),1,42
(452,458),1,61
(452,461),1,18
(452,466),1,16
(452,468),1,74
(452,471),1,51
(452,472),1,37
(453,36),1,39
(453,67),1,88
(453,87),1,47
(453,121),1,78
(453,124),1,15
(453,129),1,60
(453,148),1,8
(453,166),1,77
(453,231),1,86
(453,242),1,44
(453,276),1,69
(453,320),1,54
(453,331),1,17
(453,425),1,6
(454,4),1,14
(454,5),1,68
(454,7),1,35
(454,8),1,76
(454,12),1,64
(454,19),1,82
(454,21),1,28
(454,31),1,18
(454,35),1,22
(454,36),1,31
(454,52),1,47
(454,57),1,22
(454,62),1,8
(454,63),1,0
(454,66),1,33
(454,78),1,30
(454,79),1,42
(454,80),1,65
(454,88),1,79
(454,93),1,30
(454,94),1,77
(454,99),1,27
(454,115),1,48
(454,118),1,12
(454,119),1,17
(454,122),1,45
(454,136),1,14
(454,138),1,60
(454,144),1,65
(454,148),1,3
(454,150),1,25
(454,151),1,51
(454,152),1,38
(454,163),1,51
(454,164),1,36
(454,166),1,57
(454,168),1,67
(454,176),1,77
(454,178),1,4
(454,186),1,57
(454,189),1,59
(454,190),1,37
(454,191),1,80
(454,192),1,33
(454,203),1,62
(454,219),1,22
(454,223),1,9
(454,224),1,81
(454,225),1,30
(454,226),1,23
(454,229),1,58
(454,239),1,48
(454,241),1,21
(454,242),1,42
(454,243),1,45
(454,244),1,31
(454,247),1,67
(454,255),1,66
(454,256),1,69
(454,264),1,64
(454,268),1,24
(454,269),1,25
(454,273),1,67
(454,276),1,69
(454,277),1,29
(454,278),1,27
(454,281),1,27
(454,282),1,76
(454,284),1,5
(454,300),1,89
(454,304),1,86
(454,308),1,32
(454,317),1,81
(454,320),1,33
(454,321),1,31
(454,322),1,9
(454,323),1,55
(454,325),1,67
(454,328),1,58
(454,329),1,43
(454,331),1,74
(454,334),1,32
(454,335),1,46
(454,339),1,9
(454,341),1,19
(454,348),1,43
(454,349),1,58
(454,351),1,30
(454,354),1,74
(454,356),1,62
(454,363),1,49
(454,365),1,25
(454,366),1,29
(454,370),1,77
(454,372),1,1
(454,373),1,39
(454,374),1,74
(454,377),1,84
(454,378),1,6
(454,379),1,15
(454,384),1,75
(454,387),1,31
(454,394),1,83
(454,397),1,19
(454,402),1,67
(454,403),1,51
(454,404),1,77
(454,410),1,63
(454,412),1,11
(454,413),1,89
(454,420),1,82
(454,421),1,50
(454,422),1,24
(454,423),1,0
(454,425),1,6
(454,427),1,60
(454,435),1,1
(454,439),1,14
(454,445),1,32
(454,446),1,22
(454,449),1,64
(454,450),1,88
(454,458),1,89
(454,460),1,12
(454,461),1,54
(454,467),1,86
(454,468),1,82
(454,471),1,60
(454,472),1,81
(455,1),1,15
(455,4),1,79
(455,5),1,68
(455,14),1,54
(455,21),1,1
(455,397),1,39
(455,423),1,81
(455,445),1,41
(455,461),1,47
(455,471),1,16
(456,4),1,69
(456,5),1,51
(456,14),1,61
(456,21),1,34
(456,22),1,8
(456,87),1,39
(456,262),1,61
(456,397),1,66
(456,411),1,37
(456,423),1,52
(456,445),1,53
(456,461),1,84
(456,471),1,19
(456,474),1,87
(457,36),1,87
(457,120),1,42
(457,148),1,84
(457,166),1,79
(457,231),1,10
(457,242),1,55
(457,276),1,8
(457,283),1,10
(457,320),1,43
(457,331),1,54
(457,335),1,89
(458,5),1,44
(458,14),1,4
(458,21),1,24
(458,397),1,35
(458,411),1,84
(458,423),1,43
(458,445),1,73
(458,461),1,86
(458,471),1,1
(459,4),1,30
(459,8),1,35
(459,12),1,42
(459,14),1,14
(459,16),1,42
(459,19),1,84
(459,21),1,55
(459,31),1,49
(459,35),1,6
(459,36),1,5
(459,49),1,56
(459,57),1,39
(459,62),1,33
(459,63),1,47
(459,66),1,54
(459,78),1,74
(459,80),1,18
(459,88),1,61
(459,93),1,69
(459,94),1,31
(459,99),1,69
(459,111),1,52
(459,115),1,64
(459,118),1,15
(459,119),1,69
(459,136),1,37
(459,144),1,0
(459,148),1,71
(459,150),1,80
(459,152),1,20
(459,156),1,69
(459,163),1,80
(459,164),1,27
(459,166),1,60
(459,167),1,14
(459,168),1,69
(459,186),1,7
(459,189),1,30
(459,190),1,9
(459,191),1,31
(459,192),1,77
(459,207),1,2
(459,219),1,45
(459,223),1,6
(459,225),1,21
(459,226),1,72
(459,229),1,60
(459,239),1,24
(459,241),1,54
(459,242),1,67
(459,243),1,39
(459,244),1,27
(459,246),1,4
(459,247),1,14
(459,255),1,80
(459,262),1,79
(459,264),1,37
(459,269),1,70
(459,273),1,87
(459,276),1,1
(459,277),1,79
(459,278),1,33
(459,282),1,82
(459,284),1,63
(459,294),1,82
(459,300),1,61
(459,303),1,61
(459,308),1,1
(459,317),1,30
(459,322),1,39
(459,323),1,82
(459,325),1,14
(459,328),1,2
(459,331),1,8
(459,334),1,34
(459,335),1,67
(459,341),1,84
(459,345),1,5
(459,349),1,89
(459,351),1,16
(459,354),1,54
(459,356),1,68
(459,363),1,36
(459,365),1,62
(459,366),1,45
(459,370),1,58
(459,373),1,9
(459,374),1,51
(459,377),1,44
(459,397),1,69
(459,402),1,83
(459,404),1,70
(459,410),1,11
(459,411),1,48
(459,412),1,20
(459,413),1,10
(459,420),1,62
(459,421),1,71
(459,422),1,84
(459,427),1,45
(459,435),1,22
(459,439),1,40
(459,442),1,10
(459,445),1,67
(459,446),1,13
(459,448),1,86
(459,449),1,78
(459,457),1,1
(459,458),1,54
(459,461),1,20
(459,468),1,31
(459,471),1,30
(460,4),1,12
(460,8),1,13
(460,14),1,21
(460,19),1,8
(460,21),1,57
(460,31),1,17
(460,35),1,84
(460,36),1,62
(460,50),1,82
(460,52),1,27
(460,57),1,87
(460,62),1,1
(460,63),1,76
(460,78),1,0
(460,83),1,85
(460,88),1,45
(460,93),1,72
(460,94),1,26
(460,99),1,51
(460,111),1,61
(460,115),1,63
(460,118),1,54
(460,128),1,63
(460,136),1,66
(460,144),1,64
(460,148),1,9
(460,163),1,71
(460,164),1,23
(460,166),1,74
(460,168),1,43
(460,177),1,80
(460,186),1,63
(460,189),1,57
(460,190),1,33
(460,191),1,88
(460,192),1,75
(460,217),1,12
(460,219),1,55
(460,223),1,39
(460,225),1,21
(460,226),1,59
(460,229),1,88
(460,239),1,59
(460,241),1,66
(460,242),1,48
(460,243),1,5
(460,244),1,12
(460,247),1,15
(460,252),1,42
(460,259),1,57
(460,264),1,30
(460,265),1,79
(460,268),1,29
(460,269),1,71
(460,273),1,30
(460,276),1,79
(460,278),1,72
(460,282),1,54
(460,283),1,82
(460,284),1,84
(460,294),1,84
(460,300),1,47
(460,308),1,42
(460,315),1,78
(460,317),1,39
(460,320),1,52
(460,321),1,57
(460,322),1,4
(460,323),1,74
(460,325),1,3
(460,328),1,45
(460,331),1,45
(460,335),1,61
(460,339),1,8
(460,341),1,8
(460,349),1,1
(460,351),1,9
(460,352),1,83
(460,354),1,60
(460,356),1,66
(460,363),1,37
(460,365),1,50
(460,366),1,57
(460,370),1,13
(460,373),1,72
(460,374),1,63
(460,377),1,53
(460,383),1,54
(460,397),1,66
(460,401),1,12
(460,402),1,40
(460,403),1,77
(460,404),1,9
(460,410),1,3
(460,411),1,19
(460,412),1,31
(460,413),1,15
(460,420),1,52
(460,421),1,51
(460,422),1,30
(460,425),1,52
(460,427),1,30
(460,433),1,44
(460,439),1,25
(460,442),1,47
(460,445),1,58
(460,446),1,14
(460,449),1,9
(460,457),1,32
(460,458),1,72
(460,461),1,1
(460,466),1,1
(460,468),1,36
(460,471),1,67
(460,472),1,28
(461,36),1,39
